CustomerID,tenure,MonthlyCharges,CLV,ChurnProbability,RevenueRisk,ExpectedRevenueSaved,Segment
4376-KFVRS,72,114.05,8211.6,0.07915841459002232,650.0172372474273,195.0051711742282,Stable Premium
2754-SDJRD,8,100.15,801.2,0.5981512615034338,479.2387907165512,143.77163721496535,Low Value Risk
9917-KWRBE,41,78.35,3212.35,0.0630495942936245,202.53736422912465,60.761209268737396,Stable Premium
0365-GXEZS,18,78.2,1407.6000000000001,0.539311761152309,759.1352349979903,227.74057049939708,Low Value Risk
9385-NXKDA,72,82.65,5950.8,0.023067236522533244,137.26851109829084,41.180553329487246,Stable Premium
4686-UXDML,21,99.85,2096.85,0.5130003822355522,1075.6848514906176,322.7054554471853,Low Value Risk
2227-JRSJX,21,99.15,2082.15,0.4300014174234737,895.3274512882858,268.5982353864857,Safe
4830-FAXFM,19,24.1,457.90000000000003,0.13384948046207495,61.289677103584125,18.386903131075236,Safe
1830-IPXVJ,61,19.75,1204.75,0.007250136582125498,8.734602047315693,2.620380614194708,Safe
4690-LLKUA,17,45.05,765.8499999999999,0.39002882286687013,298.70357399259245,89.61107219777773,Safe
5804-HYIEZ,70,106.05,7423.5,0.3401703005490488,2525.2542261258636,757.576267837759,Stable Premium
2388-LAESQ,72,114.85,8269.199999999999,0.08217928462888453,679.5569404531719,203.86708213595156,Stable Premium
5533-RJFTJ,49,30.2,1479.8,0.051631530312495184,76.40433855643037,22.92130156692911,Safe
4706-AXVKM,11,84.8,932.8,0.5933695025192482,553.4950719499548,166.04852158498642,Low Value Risk
0997-YTLNY,19,48.8,927.1999999999999,0.22594242867717754,209.49381986947898,62.8481459608437,Safe
7971-HLVXI,72,84.5,6084.0,0.081317109048058,494.7332914483849,148.41998743451546,Stable Premium
7337-CINUD,8,19.5,156.0,0.0730590105390139,11.397205644086167,3.41916169322585,Safe
1379-FRVEB,15,91.0,1365.0,0.6740977026578879,920.1433641280171,276.0430092384051,Low Value Risk
4753-PADAS,67,105.7,7081.900000000001,0.10493182650666516,743.116702137552,222.9350106412656,Stable Premium
5701-GUXDC,26,35.4,920.4,0.04627567646333185,42.592132616850634,12.77763978505519,Safe
7235-NXZCP,2,74.85,149.7,0.6479906922267414,97.00420662634319,29.101261987902955,Low Value Risk
0668-OGMHD,21,28.5,598.5,0.223964627389556,134.04282949264928,40.212848847794774,Safe
2812-REYAT,49,20.05,982.45,0.012552209624806864,12.331918345891504,3.699575503767451,Safe
8779-YIQQA,21,19.8,415.8,0.042473393760061616,17.66043712543362,5.298131137630086,Safe
9701-CDXHR,51,69.15,3526.65,0.22986553162996767,810.6552771228255,243.19658313684764,Stable Premium
7130-CTCUS,16,54.55,872.8,0.22993748253079616,200.68943475287887,60.206830425863664,Safe
1894-IGFSG,22,89.25,1963.5,0.6138141666882297,1205.2241162923392,361.5672348877017,Low Value Risk
0871-URUWO,13,102.25,1329.25,0.5857366679884944,778.5904659237062,233.57713977711188,Low Value Risk
0057-QBUQH,43,25.1,1079.3,0.03452775734862508,37.265808506371044,11.179742551911312,Safe
9611-CTWIH,3,89.45,268.35,0.732718444618581,196.62499461339624,58.98749838401887,Low Value Risk
8058-DMYRU,54,90.05,4862.7,0.39991199734559024,1944.6520694924016,583.3956208477205,Stable Premium
5351-QESIO,1,24.2,24.2,0.3175455536577488,7.68460239851752,2.305380719555256,Safe
4302-ZYFEL,69,20.55,1417.95,0.005273844507292084,7.478047819114811,2.2434143457344433,Safe
6134-KWTBV,62,23.4,1450.8,0.008265009445657862,11.990875703760425,3.5972627111281272,Safe
2034-GDRCN,2,90.4,180.8,0.7444281606135829,134.5926114389358,40.37778343168073,Low Value Risk
9544-PYPSJ,62,96.1,5958.2,0.23383702898394784,1393.247786092158,417.97433582764734,Stable Premium
4208-UFFGW,2,44.95,89.9,0.39921692858548746,35.889601879835325,10.766880563950597,Safe
9537-JALFH,69,19.9,1373.1,0.005105398160039598,7.010222213550371,2.1030666640651114,Safe
4415-IJZTP,1,74.5,74.5,0.7636413113682763,56.891277696936584,17.067383309080974,Low Value Risk
4701-MLJPN,31,55.25,1712.75,0.23370553121487114,400.2791485882706,120.08374457648117,Safe
7515-LODFU,69,20.3,1400.7,0.00520841295193944,7.2954240217815745,2.1886272065344725,Safe
4927-WWOOZ,2,91.45,182.9,0.7511762049926906,137.3901278931631,41.21703836794893,Low Value Risk
4067-HLYQI,33,70.4,2323.2000000000003,0.3635025876276914,844.4892115766527,253.3467634729958,Safe
6184-DYUOB,3,19.6,58.800000000000004,0.21120008264909854,12.418564859766995,3.7255694579300984,Safe
9209-NWPGU,44,65.4,2877.6000000000004,0.07485674665871143,215.40777418510805,64.62233225553241,Safe
9851-KIELU,10,110.1,1101.0,0.580971815007188,639.649968322914,191.8949904968742,Low Value Risk
3199-XGZCY,8,75.25,602.0,0.7263639331450727,437.2710877533338,131.18132632600015,Low Value Risk
4226-KKDON,8,66.65,533.2,0.43790978797345625,233.4934989474469,70.04804968423406,Safe
1085-LDWAM,69,20.35,1404.15,0.0052214343373682285,7.3316770248155985,2.1995031074446794,Safe
6825-UYPFK,23,75.6,1738.8,0.4929815841332389,857.1963784908758,257.1589135472627,Safe
1767-CJKBA,66,25.1,1656.6000000000001,0.007539713505493479,12.490289393200499,3.747086817960149,Safe
7181-BQYBV,1,102.45,102.45,0.7091591025753853,72.65335005884822,21.796005017654466,Low Value Risk
0178-CIIKR,3,19.95,59.849999999999994,0.2132081090742921,12.760505328096382,3.8281515984289145,Safe
4256-ZWTZI,5,51.0,255.0,0.3493376545576389,89.08110191219791,26.724330573659373,Safe
9537-VHDTA,1,51.2,51.2,0.38578659506222784,19.752273667186067,5.92568210015582,Safe
2754-XBHTB,9,77.65,698.85,0.5451278501588253,380.96259808349504,114.28877942504852,Low Value Risk
5975-BAICR,36,63.7,2293.2000000000003,0.05435852247819853,124.65496374700489,37.396489124101464,Safe
3301-VKTGC,68,85.5,5814.0,0.07152171055585363,415.827225171733,124.7481675515199,Stable Premium
2877-VDUER,35,40.9,1431.5,0.040456883178766063,57.91402827040362,17.374208481121084,Safe
7717-BICXI,60,20.55,1233.0,0.007876381573345468,9.711578479934962,2.9134735439804884,Safe
0562-FGDCR,72,74.55,5367.599999999999,0.020802205148579243,111.65791635551393,33.49737490665418,Stable Premium
3705-PSNGL,45,20.4,917.9999999999999,0.02590224596799073,23.77826179861549,7.133478539584646,Safe
0048-LUMLS,37,91.2,3374.4,0.19542013510561762,659.4257039003961,197.82771117011882,Stable Premium
6497-TILVL,7,50.7,354.90000000000003,0.33012947770076073,117.16295163599999,35.1488854908,Safe
2108-YKQTY,4,50.7,202.8,0.3555369595313919,72.10289539296629,21.630868617889885,Safe
3658-KIBGF,1,54.9,54.9,0.47400309528340107,26.02276993105872,7.806830979317615,Safe
5482-NUPNA,4,60.4,241.6,0.29459616587575527,71.17443367558248,21.35233010267474,Safe
7410-KTVFV,18,49.55,891.9,0.23778556834658826,212.08094840832206,63.624284522496616,Safe
9033-EOXWV,12,74.05,888.5999999999999,0.16094265741942299,143.01364538289926,42.90409361486977,Safe
8821-XNHVZ,1,80.05,80.05,0.625079533435173,50.03761665148559,15.011284995445678,Low Value Risk
8224-KDLKN,72,25.0,1800.0,0.005779290032877777,10.402722059179998,3.1208166177539995,Safe
4825-FUREZ,42,20.25,850.5,0.029339187758134197,24.952979188293135,7.48589375648794,Safe
7534-BFESC,24,76.1,1826.3999999999999,0.6230650556681999,1137.9660176724003,341.38980530172006,Low Value Risk
9138-EFSMO,26,78.95,2052.7000000000003,0.2158304831420397,443.035232745665,132.9105698236995,Safe
4227-OJHAL,68,73.0,4964.0,0.021845899483540824,108.44304503629665,32.532913510888996,Stable Premium
7279-NMVJC,17,19.9,338.29999999999995,0.05061579143364633,17.12332224200255,5.136996672600765,Safe
8591-TKMZH,59,111.1,6554.9,0.11948147349022897,783.1891105811019,234.95673317433057,Stable Premium
9283-LZQOH,13,74.4,967.2,0.5606928635968724,542.302137670895,162.6906413012685,Low Value Risk
3594-IVHJZ,2,20.45,40.9,0.22380082663953885,9.153453809557138,2.7460361428671414,Safe
1945-XISKS,67,19.65,1316.55,0.005515084750559271,7.260884828348808,2.1782654485046424,Safe
4359-INNWN,17,20.05,340.85,0.05088814033177412,17.34522263208521,5.203566789625563,Safe
7649-SIJJF,71,80.1,5687.099999999999,0.02093187585583035,119.04167117969277,35.71250135390783,Stable Premium
9254-RBFON,17,98.6,1676.1999999999998,0.23277288897074844,390.1739164927685,117.05217494783054,Safe
0970-ETWGE,1,89.55,89.55,0.7442927744741769,66.65141795416254,19.99542538624876,Low Value Risk
7762-ONLJY,6,19.7,118.19999999999999,0.07992316900830863,9.44691857678208,2.8340755730346237,Safe
6710-HSJRD,61,114.1,6960.099999999999,0.4104378821252174,2856.6887033797257,857.0066110139176,Stable Premium
8873-GLDMH,6,73.85,443.09999999999997,0.6101654122511847,270.3642941684999,81.10928825054998,Low Value Risk
9907-SWKKF,1,25.05,25.05,0.3238110699836932,8.111467303091514,2.4334401909274543,Safe
4658-HCOHW,21,102.8,2158.7999999999997,0.5237334891243598,1130.6358563216677,339.1907568965003,Low Value Risk
9330-VOFSZ,60,110.8,6648.0,0.11559423912881993,768.4705017283949,230.54115051851844,Stable Premium
2860-RANUS,20,85.8,1716.0,0.5378618786056961,922.9709836873745,276.89129510621234,Low Value Risk
6234-PFPXL,22,95.9,2109.8,0.46819712841419775,987.8023015282745,296.3406904584823,Safe
7205-BAIAD,40,20.6,824.0,0.019140120228787076,15.771459068520551,4.7314377205561655,Safe
3858-VOBET,23,74.95,1723.8500000000001,0.6198869808931798,1068.5921720127083,320.5776516038124,Low Value Risk
5103-MHMHY,1,45.95,45.95,0.41680485585840515,19.152183126693718,5.745654938008115,Safe
6119-SPUDB,46,38.25,1759.5,0.01744727597299257,30.698482074480427,9.209544622344128,Safe
9389-ACWBI,5,69.95,349.75,0.5852393091986273,204.6874483922199,61.40623451766597,Low Value Risk
